condition,model,language,r1,r2,r3,r_mean,r_sd
intact,xlmr_large,Arabic,-0.24286144291387812,0.23896534015788348,0.07450954469563802,0.023537813979881125,0.19997974934217772
semantics_ablated,xlmr_large,Arabic,-0.1711446561229519,0.2546887391616692,0.07375317579316296,0.052432419610626745,0.1744982351736037
syntax_ablated,xlmr_large,Arabic,-0.19093356644343287,0.2141675775727049,0.02536730649902462,0.01620043920943222,0.16550882718196563
intact,xlmr_large,German,0.344157672960002,0.056874427715241614,0.06627116026182832,0.06157279398853496,0.004698366273293352
semantics_ablated,xlmr_large,German,0.28061962279080727,-0.10552121010711527,0.10620848326894303,0.00034363658091388083,0.10586484668802915
syntax_ablated,xlmr_large,German,0.3127825297532172,-0.0026020732642116325,0.11359368005717667,0.05549580339648252,0.05809787666069415
intact,xlmr_large,Hindi,0.06843920295333615,0.0789013396664914,-0.11645353477670287,-0.01877609755510573,0.09767743722159714
semantics_ablated,xlmr_large,Hindi,-0.027540509373590146,0.09663390728517275,-0.044561878045263195,0.026036014619954778,0.07059789266521797
syntax_ablated,xlmr_large,Hindi,0.10398166035750668,0.12636580278228093,-0.1103606395796108,0.008002581601335067,0.11836322118094586
intact,xlmr_large,Italian,0.1965403591152892,0.24694475267883464,0.3292639557261347,0.25758302250675286,0.054703856433395426
semantics_ablated,xlmr_large,Italian,0.18067633054967988,0.20308599737209715,0.13895609651890767,0.17423947481356153,0.02657361949610525
syntax_ablated,xlmr_large,Italian,0.18993248656176884,0.1806398685280181,0.10970851798170116,0.1600936243571627,0.035829060791767245
intact,xlmr_large,Korean,0.2867245886314474,-0.002150085856779337,-0.0682435709243205,0.2867245886314474,0.0
semantics_ablated,xlmr_large,Korean,0.16800613898362698,-0.18142048521344606,0.04528771223150045,0.16800613898362698,0.0
syntax_ablated,xlmr_large,Korean,0.16122854911560125,-0.1277295930693657,0.06428037225469733,0.16122854911560125,0.0
intact,xlmr_large,Portuguese,0.30998440018253065,0.1475787242777178,0.1825048589989566,0.2462446295907436,0.06373977059178702
semantics_ablated,xlmr_large,Portuguese,0.17504328543060255,0.22107774645625555,0.1494908535712085,0.16226706950090553,0.012776215929697021
syntax_ablated,xlmr_large,Portuguese,0.31701669862625503,0.2118998917992343,0.13948801077752787,0.22825235470189145,0.08876434392436358
intact,xlmr_large,Russian,0.3402586803267698,0.22496280251725367,-0.062349918639118165,0.16762385473496844,0.16929114406824616
semantics_ablated,xlmr_large,Russian,0.18421642563416876,0.07169665688379816,-0.05492871207452816,0.06699479014781291,0.09768718744212783
syntax_ablated,xlmr_large,Russian,0.28002207298856224,0.08625480458804749,-0.19174910492327668,0.058175924217777696,0.19362046847585948
intact,xlmr_large,Mandarin,0.3461073414366933,-0.03111382884037563,0.11438681735257322,0.1431267766496303,0.15533499663973072
semantics_ablated,xlmr_large,Mandarin,0.2411799739801702,0.03343308089751729,0.12357307395190667,0.13272870960986471,0.0850590467248086
syntax_ablated,xlmr_large,Mandarin,0.2898587968410261,-0.027750656668398623,0.03819804435190914,0.1001020615081789,0.13685277185038833
intact,xlmr_large,Polish,0.06479859885894511,0.14935012471364234,-0.13958755735098816,0.024853722073866436,0.12129287122567346
semantics_ablated,xlmr_large,Polish,0.11604598073293808,0.08210288053163345,-0.005873475322259266,0.0640917953141041,0.05137695874114276
syntax_ablated,xlmr_large,Polish,0.08436934827725492,0.16761202899321903,-0.034637124980310977,0.072448084096721,0.0829970580823952
intact,mdeberta,Arabic,-0.12237658145966503,0.1516375762545382,0.02034000601421593,0.01653366693636303,0.11189818532885971
semantics_ablated,mdeberta,Arabic,-0.11129971829924509,0.0404987872214539,-0.005522604302170326,-0.02544117845998718,0.06355186211244984
syntax_ablated,mdeberta,Arabic,-0.028962574510936298,0.0551984446048629,-0.05210157673102427,-0.00862190221236589,0.046105898804374504
intact,mdeberta,German,0.2971284549997451,0.0939468064339397,-0.11164130476091162,-0.008847249163485962,0.10279405559742566
semantics_ablated,mdeberta,German,0.16805855190391034,-0.03890640572746732,-0.051138463222537095,-0.045022434475002204,0.006116028747534887
syntax_ablated,mdeberta,German,0.28384794845534367,-0.1366792561965443,-0.038604242886566234,-0.08764174954155526,0.04903750665498904
intact,mdeberta,Hindi,-0.06704622117504874,0.11899766294288394,0.03279836286868568,0.07589801290578481,0.04309965003709913
semantics_ablated,mdeberta,Hindi,-0.10117242421357839,0.001082365736294783,0.0162660012629283,0.008674183499611542,0.007591817763316759
syntax_ablated,mdeberta,Hindi,0.10320468553415668,0.01863649375756163,0.05916918539833423,0.038902839577947934,0.020266345820386302
intact,mdeberta,Italian,0.12088860784375362,0.053483620909419195,0.1772548317892328,0.11720902018080187,0.050596328487950135
semantics_ablated,mdeberta,Italian,0.04264657767105469,0.14626363641944692,0.19611543554727712,0.1283418832125929,0.06392216367303585
syntax_ablated,mdeberta,Italian,0.08331160850346787,0.23180786079388496,0.3152377913490951,0.2101190868821493,0.09591746715338702
intact,mdeberta,Korean,0.21513959954429218,0.16998422213328235,-0.059272232362518,0.21513959954429218,0.0
semantics_ablated,mdeberta,Korean,0.3102549995070795,0.19538646756318384,-0.1426662898230751,0.3102549995070795,0.0
syntax_ablated,mdeberta,Korean,0.27319932820200343,0.12840044125319758,-0.08131453197844522,0.27319932820200343,0.0
intact,mdeberta,Portuguese,0.21432744280852267,0.18591160749505348,0.17425292996830202,0.19429018638841233,0.020037256420110325
semantics_ablated,mdeberta,Portuguese,0.22115849934319473,0.1306678484201786,0.17777066938088426,0.1994645843620395,0.021693914981155235
syntax_ablated,mdeberta,Portuguese,0.2818534348867373,0.1137236241356569,0.2656435965715708,0.27374851572915404,0.008104919157583268
intact,mdeberta,Russian,0.31288604460134073,0.23059623858050132,-0.0017993790960097165,0.18056096802861077,0.13325258020340147
semantics_ablated,mdeberta,Russian,0.30567247086214255,0.16719453570580628,0.005656328861455577,0.15950777847646813,0.12260162055147335
