condition,model,r
intact,bert_base,0.03498948421008398
intact,distilmbert,0.0799640520628876
intact,infoxlm_base,0.07837933741441132
intact,infoxlm_large,0.09871440370206191
intact,mdeberta,0.10598858585386978
intact,mgpt,0.1698679132045046
intact,mt5_base,0.09307121158688988
intact,mt5_large,0.08206969131056979
intact,mt5_small,0.07028629245242024
intact,multiminilm,0.07425856624230286
intact,nllb200_1B,0.075599401350954
intact,nllb200_distilled_1B,0.031166768108117113
intact,nllb200_distilled_600M,0.03244080746706949
intact,xglm_large,0.08775332745177435
intact,xglm_med,0.14578084105841008
intact,xglm_small,0.10157586860828521
intact,xglm_xl,0.09751876686624751
intact,xlm_align,0.08969691387210135
intact,xlmr_base,0.1053425303195738
intact,xlmr_large,0.13249901162230213
semantics_ablated,bert_base,0.017516737312532334
semantics_ablated,distilmbert,0.0424524815795307
semantics_ablated,infoxlm_base,0.10277887391252659
semantics_ablated,infoxlm_large,0.10839631203754167
semantics_ablated,mdeberta,0.10834268260260359
semantics_ablated,mgpt,-0.03430832276267401
semantics_ablated,mt5_base,0.045984074032316656
semantics_ablated,mt5_large,0.09776721654182702
semantics_ablated,mt5_small,0.03346024277419593
semantics_ablated,multiminilm,0.0584063216385271
semantics_ablated,nllb200_1B,0.04875974004733058
semantics_ablated,nllb200_distilled_1B,0.03175692088213036
semantics_ablated,nllb200_distilled_600M,0.02645513394308102
semantics_ablated,xglm_large,0.07469187784054009
semantics_ablated,xglm_med,-0.03397425779233453
semantics_ablated,xglm_small,0.14312608682523276
semantics_ablated,xglm_xl,0.004994649589485246
semantics_ablated,xlm_align,0.11320520403586141
semantics_ablated,xlmr_base,0.11374953345190253
semantics_ablated,xlmr_large,0.1130479584362287
syntax_ablated,bert_base,0.06697569953753481
syntax_ablated,distilmbert,0.053674020924657055
syntax_ablated,infoxlm_base,0.08399170208201655
syntax_ablated,infoxlm_large,0.13187457290171561
syntax_ablated,mdeberta,0.11117528481859579
syntax_ablated,mgpt,0.07601394891477808
syntax_ablated,mt5_base,0.048905594341924874
syntax_ablated,mt5_large,0.08070578218520137
syntax_ablated,mt5_small,0.057207523269363895
syntax_ablated,multiminilm,0.06628889557958825
syntax_ablated,nllb200_1B,0.11275992966658145
syntax_ablated,nllb200_distilled_1B,0.04593437376809259
syntax_ablated,nllb200_distilled_600M,0.07693598802075102
syntax_ablated,xglm_large,0.051383041712487004
syntax_ablated,xglm_med,0.06277126553500267
syntax_ablated,xglm_small,0.14628412102229968
syntax_ablated,xglm_xl,-0.018167311525622468
syntax_ablated,xlm_align,0.12637341546688788
syntax_ablated,xlmr_base,0.1143621236177996
syntax_ablated,xlmr_large,0.09770656715685587
